"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"50","3IINFOTECH","2010-08-12","-1","-0.350000000000009","0","0.0499999999999972"
"51","3IINFOTECH","2010-08-13","-0.100000000000001","0","0","-0.0999999999999943"
"52","3IINFOTECH","2010-08-16","-0.0999999999999943","0.0500000000000114","0","-0.100000000000001"
"53","3IINFOTECH","2010-08-17","0.100000000000001","0","0","0.100000000000001"
"54","3IINFOTECH","2010-08-18","0.25","0","0","0.0499999999999972"
"55","3IINFOTECH","2010-08-19","0.149999999999999","0","0","0.100000000000001"
"56","3IINFOTECH","2010-08-20","0.149999999999999","0","0","0.100000000000001"
"57","3IINFOTECH","2010-08-23","0","0","0","-0.0499999999999972"
"58","3IINFOTECH","2010-08-24","0.0500000000000043","0","0","0.0500000000000043"
"59","3IINFOTECH","2010-08-25","0","0","0","0.100000000000001"
"60","3IINFOTECH","2010-08-26","0.100000000000001","0","0","0"
"61","3IINFOTECH","2010-08-27","-0.149999999999999","0","0","0.149999999999999"
"62","3IINFOTECH","2010-08-30","0.0499999999999972","0","0","0"
"63","3IINFOTECH","2010-08-31","-0.550000000000004","0","0","-0.100000000000001"
"64","3IINFOTECH","2010-09-01","0.5","0","0","0.350000000000001"
"65","3IINFOTECH","2010-09-02","0.899999999999999","0","0.600000000000001","-0.0500000000000043"
"66","3IINFOTECH","2010-09-03","0","0","0","0.0500000000000043"
"67","3IINFOTECH","2010-09-06","0.5","0","0","0.100000000000001"
"68","3IINFOTECH","2010-09-07","-0.399999999999999","0","0","0.149999999999999"
"69","3IINFOTECH","2010-09-08","0.200000000000003","0","0","0"
"70","3IINFOTECH","2010-09-09","0.549999999999997","0","0","0.0499999999999972"
"71","3IINFOTECH","2010-09-13","0.899999999999999","0","0.199999999999996","0"
"72","3IINFOTECH","2010-09-14","-0.549999999999997","0","0","0"
"73","3IINFOTECH","2010-09-15","0.700000000000003","0","0","-0.0999999999999943"
"74","3IINFOTECH","2010-09-16","0.350000000000001","0","0","-0.0499999999999972"
"75","3IINFOTECH","2010-09-17","-0.0499999999999972","0","0","-0.149999999999999"
"76","3IINFOTECH","2010-09-20","0","0","0","-0.100000000000001"
"77","3IINFOTECH","2010-09-21","0.25","0","0","0.150000000000006"
"78","3IINFOTECH","2010-09-22","1","0","0","0.199999999999996"
"79","3IINFOTECH","2010-09-23","0.250000000000007","0","0","-0.0499999999999972"
"80","3IINFOTECH","2010-09-24","0.200000000000003","0","0","0.100000000000001"
"81","3IINFOTECH","2010-09-27","0.649999999999999","0","0","0.0499999999999972"
"82","3IINFOTECH","2010-09-28","0.0499999999999972","0","0","-0.149999999999999"
"83","3IINFOTECH","2010-09-29","0.350000000000001","0","0","0"
"84","3IINFOTECH","2010-09-30","0.299999999999997","0","0","0.100000000000001"
"85","3IINFOTECH","2010-10-01","0.399999999999999","0","0.149999999999999","-0.100000000000001"
"86","3IINFOTECH","2010-10-04","1","0","0","0.0999999999999943"
"87","3IINFOTECH","2010-10-05","-0.600000000000001","0","0","-0.199999999999996"
"88","3IINFOTECH","2010-10-06","0.850000000000001","0","0.350000000000001","-0.100000000000001"
"89","3IINFOTECH","2010-10-07","0.0499999999999972","0.0499999999999972","0.0499999999999972","-0.200000000000003"
"90","3IINFOTECH","2010-10-08","0","0.100000000000001","0","0.100000000000001"
"91","3IINFOTECH","2010-10-11","0.950000000000003","0","0.25","0.0999999999999943"
"92","3IINFOTECH","2010-10-12","0.0499999999999972","0","0","0.100000000000001"
"93","3IINFOTECH","2010-10-13","0.5","0","0.350000000000001","0.149999999999999"
"94","3IINFOTECH","2010-10-14","0.650000000000006","0.200000000000003","0","-0.100000000000001"
"95","3IINFOTECH","2010-10-15","0.5","0","0","0"
"96","3IINFOTECH","2010-10-18","0","0","0","0"
"97","3IINFOTECH","2010-10-19","0.450000000000003","0.150000000000006","0","0.300000000000004"
"98","3IINFOTECH","2010-10-20","0","0","-0.100000000000001","-0.200000000000003"
"99","3IINFOTECH","2010-10-21","0.149999999999991","0","0.149999999999991","-0.0999999999999943"
"100","3IINFOTECH","2010-10-22","0.299999999999997","0","0","0.0499999999999972"
"101","3IINFOTECH","2010-10-25","0.350000000000009","0.0500000000000114","0","-0.25"
"102","3IINFOTECH","2010-10-26","0","0.0499999999999972","0","0.25"
"103","3IINFOTECH","2010-10-27","0.149999999999991","0.0500000000000114","0","0.200000000000003"
"104","3IINFOTECH","2010-10-28","0.849999999999994","0","0","-0.449999999999989"
"105","3IINFOTECH","2010-10-29","0","0","0","0.150000000000006"
"106","3IINFOTECH","2010-11-01","0.400000000000006","0","0.100000000000009","-0.299999999999997"
"107","3IINFOTECH","2010-11-02","0.299999999999997","0.200000000000003","0","-0.200000000000003"
"108","3IINFOTECH","2010-11-03","0.700000000000003","0","0","-0.150000000000006"
"109","3IINFOTECH","2010-11-04","0.0499999999999972","0","0","0"
"110","3IINFOTECH","2010-11-08","-0.0499999999999972","0","0","-0.0499999999999972"
"111","3IINFOTECH","2010-11-09","0.0999999999999943","0","0","0.0999999999999943"
"112","3IINFOTECH","2010-11-10","0.549999999999997","0.0500000000000114","0","-0.649999999999991"
"113","3IINFOTECH","2010-11-11","0.0499999999999972","0","0","-0.199999999999989"
"114","3IINFOTECH","2010-11-12","0","0","0","-0.150000000000006"
"115","3IINFOTECH","2010-11-15","0","0","0","-0.200000000000003"
"116","3IINFOTECH","2010-11-16","0.0499999999999972","0","0","0"
"117","3IINFOTECH","2010-11-18","0.849999999999994","0.0499999999999972","0","0.0500000000000043"
"118","3IINFOTECH","2010-11-19","0","0","0","0.25"
"119","3IINFOTECH","2010-11-22","0.549999999999997","0","-0.0499999999999972","0.100000000000001"
"120","3IINFOTECH","2010-11-23","-0.450000000000003","0","0","0.25"
"121","3IINFOTECH","2010-11-24","0","0","0","-0.0499999999999972"
"122","3IINFOTECH","2010-11-25","0.5","0","0","-0.149999999999999"
"123","3IINFOTECH","2010-11-26","0.299999999999997","0","0","0.100000000000001"
"124","3IINFOTECH","2010-11-29","0.399999999999999","0","0","0.149999999999999"
"125","3IINFOTECH","2010-11-30","0.199999999999996","0","0","0.100000000000001"
"126","3IINFOTECH","2010-12-01","0.100000000000001","0.0499999999999972","-0.25","0"
"127","3IINFOTECH","2010-12-02","1.05","0","0","-0.25"
"128","3IINFOTECH","2010-12-03","0","0","0","-0.299999999999997"
"129","3IINFOTECH","2010-12-06","0.399999999999999","0","0","0.0500000000000043"
"130","3IINFOTECH","2010-12-07","0.100000000000001","0.0500000000000043","0","-0.399999999999999"
"131","3IINFOTECH","2010-12-08","-0.350000000000001","0","0","0.299999999999997"
"132","3IINFOTECH","2010-12-09","0.599999999999994","0","0","-0.199999999999996"
"133","3IINFOTECH","2010-12-10","-0.450000000000003","0.600000000000001","-0.149999999999999","0.149999999999999"
"134","3IINFOTECH","2010-12-13","0.899999999999999","0","0.0999999999999943","0"
"135","3IINFOTECH","2010-12-14","0","0","0","-0.0999999999999943"
"136","3IINFOTECH","2010-12-15","-0.0999999999999943","0.100000000000001","0","0.0500000000000043"
"137","3IINFOTECH","2010-12-16","0.25","0","0","-0.199999999999996"
"138","3IINFOTECH","2010-12-20","-1.4","0","0","0.0499999999999972"
"139","3IINFOTECH","2010-12-21","0.450000000000003","0","0.149999999999999","0.100000000000001"
"140","3IINFOTECH","2010-12-22","0.25","0","0","-0.0999999999999943"
"141","3IINFOTECH","2010-12-23","0","0","0","0.0500000000000043"
"142","3IINFOTECH","2010-12-24","-0.400000000000006","0.0499999999999972","0","0.0500000000000043"
"143","3IINFOTECH","2010-12-27","0.100000000000001","0","0","-0.0500000000000043"
"144","3IINFOTECH","2010-12-28","0.449999999999996","0","0","-0.0499999999999972"
"145","3IINFOTECH","2010-12-29","0.399999999999999","0","0.25","0.149999999999999"
"146","3IINFOTECH","2010-12-30","0.199999999999996","0","0","-0.100000000000001"
"147","3IINFOTECH","2010-12-31","-0.100000000000001","0.0500000000000043","0","0.149999999999999"
"148","3IINFOTECH","2011-01-03","1.15","0","0.75","-0.299999999999997"
"149","3IINFOTECH","2011-01-04","0","0.399999999999999","0","0.0500000000000043"
"150","3IINFOTECH","2011-01-05","0.100000000000001","0.149999999999999","0","-0.150000000000006"
"151","3IINFOTECH","2011-01-06","0.299999999999997","0","0","0.100000000000001"
"152","3IINFOTECH","2011-01-07","0.200000000000003","0.0499999999999972","0","0.149999999999999"
"153","3IINFOTECH","2011-01-10","0","0","0","0.200000000000003"
"154","3IINFOTECH","2011-01-11","0.5","0","0","-0.399999999999999"
"155","3IINFOTECH","2011-01-12","-0.399999999999999","0","0","-0.150000000000006"
"156","3IINFOTECH","2011-01-13","0.350000000000001","0.0499999999999972","0","0"
"157","3IINFOTECH","2011-01-14","0.149999999999999","0","0","0"
"158","3IINFOTECH","2011-01-17","0.449999999999996","0","0","-0.100000000000001"
"159","3IINFOTECH","2011-01-18","0.25","0","0","-0.199999999999996"
"160","3IINFOTECH","2011-01-19","0.600000000000001","0","0","-0.350000000000001"
"161","3IINFOTECH","2011-01-20","-0.399999999999999","0.0500000000000043","0","-0.0499999999999972"
"162","3IINFOTECH","2011-01-21","-0.200000000000003","0","0","-0.25"
"163","3IINFOTECH","2011-01-24","0.299999999999997","0","0","-0.149999999999999"
"164","3IINFOTECH","2011-01-25","-0.299999999999997","0","0","-0.299999999999997"
"165","3IINFOTECH","2011-01-27","-0.25","-0.25","0","0.25"
"166","3IINFOTECH","2011-01-28","0.100000000000001","0","0","0"
"167","3IINFOTECH","2011-01-31","-0.600000000000001","-0.550000000000004","0","-0.0499999999999972"
"168","3IINFOTECH","2011-02-01","-0.0499999999999972","0","0","0.25"
"169","3IINFOTECH","2011-02-02","1.15","0","0","0.149999999999999"
"170","3IINFOTECH","2011-02-03","0.399999999999999","0","0","-0.100000000000001"
"171","3IINFOTECH","2011-02-04","-0.0500000000000043","0","0","0.0500000000000043"
"172","3IINFOTECH","2011-02-07","0.449999999999996","0","0","-0.25"
"173","3IINFOTECH","2011-02-08","0.0500000000000043","0","0","0.0999999999999943"
"174","3IINFOTECH","2011-02-09","-0.350000000000001","-0.150000000000006","0","-0.799999999999997"
"175","3IINFOTECH","2011-02-10","0.0500000000000043","0","0","0"
"176","3IINFOTECH","2011-02-11","0.399999999999999","0.0499999999999972","0.0999999999999943","-0.200000000000003"
"177","3IINFOTECH","2011-02-14","0.100000000000001","0","0.100000000000001","0"
"178","3IINFOTECH","2011-02-15","0.100000000000001","0","-0.149999999999999","-0.200000000000003"
"179","3IINFOTECH","2011-02-16","0.399999999999999","0","0","-0.0499999999999972"
"180","3IINFOTECH","2011-02-17","2.1","0","0.600000000000001","0.0499999999999972"
"181","3IINFOTECH","2011-02-18","0.399999999999999","0","0","-0.200000000000003"
"182","3IINFOTECH","2011-02-21","0","0","0","-0.25"
"183","3IINFOTECH","2011-02-22","-0.5","-0.450000000000003","0","-0.149999999999999"
"184","3IINFOTECH","2011-02-23","-0.199999999999996","0","0","-0.199999999999996"
"185","3IINFOTECH","2011-02-24","-0.850000000000001","-0.299999999999997","0","-0.200000000000003"
"186","3IINFOTECH","2011-02-25","0.25","0","0","0.0500000000000043"
"187","3IINFOTECH","2011-02-28","0.5","0","0","-0.100000000000001"
"188","3IINFOTECH","2011-03-01","0.199999999999996","0","0","0.0499999999999972"
"189","3IINFOTECH","2011-03-03","0","0","0","-0.149999999999999"
"190","3IINFOTECH","2011-03-04","0.649999999999999","0","-0.0499999999999972","0.0999999999999943"
"191","3IINFOTECH","2011-03-07","-0.700000000000003","-0.5","0","0.0499999999999972"
"192","3IINFOTECH","2011-03-08","-1.4","0","0","-0.149999999999999"
"193","3IINFOTECH","2011-03-09","-0.149999999999999","0","0","-0.149999999999999"
"194","3IINFOTECH","2011-03-10","0.5","0","0","0"
"195","3IINFOTECH","2011-03-11","-1.25","0","0","-0.0999999999999943"
"196","3IINFOTECH","2011-03-14","-0.799999999999997","0.0499999999999972","0","-0.100000000000001"
"197","3IINFOTECH","2011-03-15","-1.25","-1","0","0.200000000000003"
"198","3IINFOTECH","2011-03-16","0.300000000000004","0.100000000000001","0.300000000000004","-0.100000000000001"
"199","3IINFOTECH","2011-03-17","-0.299999999999997","0","0","0"
"200","3IINFOTECH","2011-03-18","0.450000000000003","0","0","-0.0499999999999972"
"201","3IINFOTECH","2011-03-21","0.200000000000003","0","0","0.149999999999999"
"202","3IINFOTECH","2011-03-22","0.699999999999996","0","0.0499999999999972","-0.0499999999999972"
"203","3IINFOTECH","2011-03-23","-0.0499999999999972","0","0","-0.0499999999999972"
"204","3IINFOTECH","2011-03-24","0.0499999999999972","0","0.0499999999999972","-0.0999999999999943"
"205","3IINFOTECH","2011-03-25","0.699999999999996","0","0.149999999999999","0"
"206","3IINFOTECH","2011-03-28","0.600000000000001","0","0","-0.100000000000001"
"207","3IINFOTECH","2011-03-29","0.200000000000003","0","-0.100000000000001","-0.200000000000003"
"208","3IINFOTECH","2011-03-30","0","0","-0.0499999999999972","0.0499999999999972"
"209","3IINFOTECH","2011-03-31","0","0","0","-0.25"
"210","3IINFOTECH","2011-04-01","-0.350000000000001","0","0","0.100000000000001"
"211","3IINFOTECH","2011-04-04","3.6","0","0","0.149999999999999"
"212","3IINFOTECH","2011-04-05","0.5","0","0","-0.200000000000003"
"213","3IINFOTECH","2011-04-06","0","0","0","-0.25"
"214","3IINFOTECH","2011-04-07","-0.100000000000001","0","0","-0.100000000000001"
"215","3IINFOTECH","2011-04-08","0.75","0","0","0"
"216","3IINFOTECH","2011-04-11","0","0","0","-0.100000000000001"
"217","3IINFOTECH","2011-04-13","-0.299999999999997","0","0","0.0499999999999972"
"218","3IINFOTECH","2011-04-15","0","0","0","0.0499999999999972"
"219","3IINFOTECH","2011-04-18","0","0","0","-0.149999999999999"
"220","3IINFOTECH","2011-04-19","-1.15","0","0","-0.25"
"221","3IINFOTECH","2011-04-20","-0.350000000000001","0","0","-0.0500000000000043"
"222","3IINFOTECH","2011-04-21","0.199999999999996","0","0","0.149999999999999"
"223","3IINFOTECH","2011-04-25","0.149999999999999","0.0500000000000043","0.0499999999999972","0.149999999999999"
"224","3IINFOTECH","2011-04-26","0","0","0","-0.0500000000000043"
"225","3IINFOTECH","2011-04-27","0","0","0","-0.149999999999999"
"226","3IINFOTECH","2011-04-28","0","0.0500000000000043","0","-0.649999999999999"
"227","3IINFOTECH","2011-04-29","0.100000000000001","0.100000000000001","0","0"
"228","3IINFOTECH","2011-05-02","0.600000000000001","0","0","0.200000000000003"
"229","3IINFOTECH","2011-05-03","0.200000000000003","0","0","-0.100000000000001"
"230","3IINFOTECH","2011-05-04","0","0","0","0"
"231","3IINFOTECH","2011-05-05","0.25","0.0499999999999972","0","0.0500000000000043"
"232","3IINFOTECH","2011-05-06","0.400000000000006","0","0","-0.25"
"233","3IINFOTECH","2011-05-09","-0.600000000000001","0","0","0"
"234","3IINFOTECH","2011-05-10","0.25","0","0","-0.0499999999999972"
"235","3IINFOTECH","2011-05-11","-0.0499999999999972","0.0499999999999972","0","-0.149999999999999"
"236","3IINFOTECH","2011-05-12","0.800000000000004","0.0500000000000043","0","0.150000000000006"
"237","3IINFOTECH","2011-05-13","0.25","0","0","-0.199999999999996"
"238","3IINFOTECH","2011-05-16","0.850000000000001","0","-0.700000000000003","0.100000000000001"
"239","3IINFOTECH","2011-05-17","0.800000000000004","0","0","-0.199999999999996"
"240","3IINFOTECH","2011-05-18","-0.0499999999999972","0","0","0"
"241","3IINFOTECH","2011-05-19","0.100000000000001","0","0","0.0999999999999943"
"242","3IINFOTECH","2011-05-20","0.199999999999996","0","0","0.0500000000000043"
"243","3IINFOTECH","2011-05-23","0","0","0","0.0499999999999972"
"244","3IINFOTECH","2011-05-24","0.149999999999999","0","0","-0.0500000000000043"
"245","3IINFOTECH","2011-05-25","0.0499999999999972","0","0","-0.0499999999999972"
"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","ABAN","2010-06-04","1.35000000000002","0.149999999999977","0","0.950000000000045"
"2","ABAN","2010-06-07","-14.5","-13.6","0","0.450000000000045"
"3","ABAN","2010-06-08","1","0.0500000000000682","0","-2.5"
"4","ABAN","2010-06-09","-2","0.700000000000045","-1","0.850000000000023"
"5","ABAN","2010-06-10","0","2","0","-0.5"
"6","ABAN","2010-06-11","4.14999999999998","0.25","-0.399999999999977","1.39999999999998"
"7","ABAN","2010-06-14","7.54999999999995","0","-0.200000000000045","-2.5"
"8","ABAN","2010-06-15","2.79999999999995","0.799999999999955","0","3.85000000000002"
"9","ABAN","2010-06-16","-4.20000000000005","0.0500000000000682","-4.20000000000005","1.64999999999998"
"10","ABAN","2010-06-17","5","0.0500000000000682","0","-1.95000000000005"
"11","ABAN","2010-06-18","-3","0.0499999999999545","-0.0499999999999545","3.29999999999995"
"12","ABAN","2010-06-21","-18","0","-11.1","-0.649999999999977"
"13","ABAN","2010-06-22","5","0.0500000000000682","0","1.04999999999995"
"14","ABAN","2010-06-23","0","0","0","0.75"
"15","ABAN","2010-06-24","0.75","0","0","1.5"
"16","ABAN","2010-06-25","0","0","0","-3.39999999999998"
"17","ABAN","2010-06-28","-5.29999999999995","0.0500000000000682","0","-6.94999999999993"
"18","ABAN","2010-06-29","2.79999999999995","0.450000000000045","-0.0499999999999545","3.75"
"19","ABAN","2010-06-30","0.600000000000023","0","-0.300000000000068","-5.59999999999991"
"20","ABAN","2010-07-01","-8","0","-1","1.54999999999995"
"21","ABAN","2010-07-02","0","0.100000000000023","-0.549999999999955","0.799999999999955"
"22","ABAN","2010-07-05","3","0","0","-0.200000000000045"
"23","ABAN","2010-07-06","13","0.0499999999999545","-0.199999999999932","1.39999999999998"
"24","ABAN","2010-07-07","3.5","0.350000000000023","0","1.39999999999998"
"25","ABAN","2010-07-08","6.85000000000002","0.100000000000023","6.85000000000002","3.04999999999995"
"26","ABAN","2010-07-09","14","0","6.04999999999995","1.40000000000009"
"27","ABAN","2010-07-12","6.60000000000002","0","-0.100000000000023","-2.64999999999998"
"28","ABAN","2010-07-13","-3.89999999999998","0.350000000000023","0","1.10000000000002"
"29","ABAN","2010-07-14","3.70000000000005","2.5","0","0.5"
"30","ABAN","2010-07-15","1","0","0","-1.09999999999991"
"31","ABAN","2010-07-16","7.10000000000002","0.0499999999999545","0","1.5"
"32","ABAN","2010-07-19","-10","0","-9.10000000000002","0.849999999999909"
"33","ABAN","2010-07-20","0","0.0500000000000682","0","0.950000000000045"
"34","ABAN","2010-07-21","3.5","0.0499999999999545","0","0.75"
"35","ABAN","2010-07-22","10.6","0.100000000000023","0","0.100000000000023"
"36","ABAN","2010-07-23","7.65000000000009","0","0","0.799999999999955"
"37","ABAN","2010-07-26","-5.89999999999998","0","0","0.600000000000023"
"38","ABAN","2010-07-27","-3.20000000000005","0.100000000000023","0","2.15000000000009"
"39","ABAN","2010-07-28","3.85000000000002","0.5","0","3.60000000000002"
"40","ABAN","2010-07-29","8","0.100000000000023","0","-0.149999999999977"
"41","ABAN","2010-07-30","-4.29999999999995","0","0","4.54999999999995"
"42","ABAN","2010-08-02","11.15","0","0","-4.14999999999998"
"43","ABAN","2010-08-03","-1.70000000000005","0.100000000000023","-2","-1.10000000000002"
"44","ABAN","2010-08-04","1.95000000000005","0.0500000000000682","-0.100000000000023","1.95000000000005"
"45","ABAN","2010-08-05","0","0.0500000000000682","0","-3.30000000000007"
"46","ABAN","2010-08-06","-7.45000000000005","0.0499999999999545","0","1.29999999999995"
"47","ABAN","2010-08-09","4.60000000000002","0.149999999999977","0","2.39999999999998"
"48","ABAN","2010-08-10","13.85","0","0","0.399999999999977"
"49","ABAN","2010-08-11","0","0","0","2.04999999999995"
"50","ABAN","2010-08-12","0","1","-0.149999999999977","0"
"51","ABAN","2010-08-13","6","0","0","1.29999999999995"
"52","ABAN","2010-08-16","3.39999999999998","0.600000000000023","0","0.399999999999977"
"53","ABAN","2010-08-17","2.5","0.299999999999955","0","1.84999999999991"
"54","ABAN","2010-08-18","4.70000000000005","0","-0.0500000000000682","-2.39999999999998"
"55","ABAN","2010-08-19","0","0.399999999999977","0","1.70000000000005"
"56","ABAN","2010-08-20","-0.450000000000045","0.799999999999955","0","3"
"57","ABAN","2010-08-23","1.64999999999998","0","0","0.100000000000023"
"58","ABAN","2010-08-24","7.29999999999995","0.0999999999999091","-0.649999999999977","1.89999999999998"
"59","ABAN","2010-08-25","0","0","0","1.5"
"60","ABAN","2010-08-26","-4.5","0","0","-0.200000000000045"
"61","ABAN","2010-08-27","0","0.200000000000045","0","0.299999999999955"
"62","ABAN","2010-08-30","13","0.299999999999955","0","-0.25"
"63","ABAN","2010-08-31","-6","-4.29999999999995","-0.450000000000045","1.45000000000005"
"64","ABAN","2010-09-01","3.85000000000002","0","0.899999999999977","-1"
"65","ABAN","2010-09-02","8.60000000000002","0","4.64999999999998","2.14999999999998"
"66","ABAN","2010-09-03","8","0","6.70000000000005","1.70000000000005"
"67","ABAN","2010-09-06","5.10000000000002","0.150000000000091","0.450000000000045","2.35000000000002"
"68","ABAN","2010-09-07","3","0.100000000000023","1.04999999999995","0.950000000000045"
"69","ABAN","2010-09-08","-3.44999999999993","0","0","-1.20000000000005"
"70","ABAN","2010-09-09","5.45000000000005","0.0499999999999545","0.5","-1.10000000000002"
"71","ABAN","2010-09-13","-5.89999999999998","0.75","0","0.5"
"72","ABAN","2010-09-14","4.85000000000002","0","0","0.350000000000023"
"73","ABAN","2010-09-15","4.39999999999998","0.100000000000023","1.5","0.200000000000045"
"74","ABAN","2010-09-16","0.5","0.399999999999977","0","0.600000000000023"
"75","ABAN","2010-09-17","4.79999999999995","0","0","0.850000000000023"
"76","ABAN","2010-09-20","2","0.100000000000023","-0.100000000000023","1.89999999999998"
"77","ABAN","2010-09-21","2","1.04999999999995","-0.25","0.549999999999955"
"78","ABAN","2010-09-22","0","0.600000000000023","-0.200000000000045","2.5"
"79","ABAN","2010-09-23","5.95000000000005","0","0","-0.600000000000023"
"80","ABAN","2010-09-24","0","0.200000000000045","-0.200000000000045","2.70000000000005"
"81","ABAN","2010-09-27","-4","0.0499999999999545","0","2.54999999999995"
"82","ABAN","2010-09-28","0.549999999999955","0.100000000000023","-0.0499999999999545","0.649999999999977"
"83","ABAN","2010-09-29","6.10000000000002","0.100000000000023","0","0.25"
"84","ABAN","2010-09-30","0","0","-0.149999999999977","-1.05000000000007"
"85","ABAN","2010-10-01","7.44999999999993","0","2.89999999999998","0.75"
"86","ABAN","2010-10-04","7.75","0","2.89999999999998","0.450000000000045"
"87","ABAN","2010-10-05","0","0.100000000000023","0","-2.14999999999998"
"88","ABAN","2010-10-06","0","0.149999999999977","0","1.35000000000002"
"89","ABAN","2010-10-07","3","0","-0.900000000000091","-1.34999999999991"
"90","ABAN","2010-10-08","0","0","-0.149999999999977","-1.29999999999995"
"91","ABAN","2010-10-11","0","0.950000000000045","0","0"
"92","ABAN","2010-10-12","2.29999999999995","1.19999999999993","0","1.35000000000002"
"93","ABAN","2010-10-13","6.04999999999995","0","-0.300000000000068","0"
"94","ABAN","2010-10-14","0.899999999999977","0","-0.100000000000023","0.5"
"95","ABAN","2010-10-15","0","0","0","-0.75"
"96","ABAN","2010-10-18","-4","0","0","-1.04999999999995"
"97","ABAN","2010-10-19","0","0.600000000000023","0","4.89999999999998"
"98","ABAN","2010-10-20","-0.600000000000023","0","0","3.5"
"99","ABAN","2010-10-21","0","0","-0.299999999999955","-0.600000000000023"
"100","ABAN","2010-10-22","2.19999999999993","0","0","0.850000000000023"
"101","ABAN","2010-10-25","0","0.600000000000023","-0.899999999999977","1.60000000000002"
"102","ABAN","2010-10-26","0","0","0","1.70000000000005"
"103","ABAN","2010-10-27","-2","0","0","0.850000000000023"
