2,Company:,ABAN,Date:,2011-01-20,Open_diff=,8.9,High_diff=,0.3,Low_diff=,0,Close_diff=,1.25,
2,Company:,ABAN,Date:,2011-01-24,Open_diff=,2.3,High_diff=,0.5,Low_diff=,2,Close_diff=,0.25,
2,Company:,ABAN,Date:,2011-01-25,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,1.45,
2,Company:,ABAN,Date:,2011-01-27,Open_diff=,5,High_diff=,0,Low_diff=,-0.05,Close_diff=,0.5,
2,Company:,ABAN,Date:,2011-02-02,Open_diff=,17.7,High_diff=,2.3,Low_diff=,-0.25,Close_diff=,1.5,
2,Company:,ABAN,Date:,2011-02-03,Open_diff=,2.55,High_diff=,0.7,Low_diff=,-0.2,Close_diff=,0.55,
2,Company:,ABAN,Date:,2011-02-07,Open_diff=,6.3,High_diff=,0,Low_diff=,-0.65,Close_diff=,-2.05,
2,Company:,ABAN,Date:,2011-02-09,Open_diff=,7,High_diff=,0,Low_diff=,0,Close_diff=,-1.6,
2,Company:,ABAN,Date:,2011-02-21,Open_diff=,16.2,High_diff=,0.5,Low_diff=,0,Close_diff=,1.8,
2,Company:,ABAN,Date:,2011-02-25,Open_diff=,4,High_diff=,0,Low_diff=,-1.2,Close_diff=,-2.35,
2,Company:,ABAN,Date:,2011-03-01,Open_diff=,3.5,High_diff=,0,Low_diff=,3.5,Close_diff=,-0.25,
2,Company:,ABAN,Date:,2011-03-09,Open_diff=,2.05,High_diff=,0.2,Low_diff=,0,Close_diff=,0.85,
2,Company:,ABAN,Date:,2011-03-18,Open_diff=,5.1,High_diff=,0,Low_diff=,-0.1,Close_diff=,3.6,
2,Company:,ABAN,Date:,2011-03-21,Open_diff=,6.9,High_diff=,0,Low_diff=,-0.15,Close_diff=,0.85,
2,Company:,ABAN,Date:,2011-04-01,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,0.05,
2,Company:,ABAN,Date:,2011-04-15,Open_diff=,3.25,High_diff=,0.1,Low_diff=,0,Close_diff=,2.25,
2,Company:,ABAN,Date:,2011-04-21,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,1.55,
2,Company:,ABAN,Date:,2011-04-27,Open_diff=,6,High_diff=,0.2,Low_diff=,0,Close_diff=,0.8,
2,Company:,ABAN,Date:,2011-04-28,Open_diff=,5.9,High_diff=,0.05,Low_diff=,0,Close_diff=,0.4,
2,Company:,ABAN,Date:,2011-04-29,Open_diff=,3.7,High_diff=,0.05,Low_diff=,0,Close_diff=,1.05,
2,Company:,ABAN,Date:,2011-05-02,Open_diff=,6.5,High_diff=,0,Low_diff=,0,Close_diff=,2.15,
2,Company:,ABAN,Date:,2011-05-11,Open_diff=,3.3,High_diff=,0.15,Low_diff=,0.8,Close_diff=,-0.2,
2,Company:,ABAN,Date:,2011-05-13,Open_diff=,5.1,High_diff=,0,Low_diff=,0,Close_diff=,-0.7,
2,Company:,ABAN,Date:,2011-05-18,Open_diff=,2.25,High_diff=,0.1,Low_diff=,0,Close_diff=,-1.25,
2,Company:,ABAN,Date:,2011-05-23,Open_diff=,3.7,High_diff=,0.7,Low_diff=,0,Close_diff=,0.8,
3,Company:,ABB,Date:,2010-06-11,Open_diff=,3.95,High_diff=,0,Low_diff=,0,Close_diff=,1.75,
3,Company:,ABB,Date:,2010-06-14,Open_diff=,6.9,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
3,Company:,ABB,Date:,2010-06-15,Open_diff=,2.75,High_diff=,0,Low_diff=,0,Close_diff=,1.45,
3,Company:,ABB,Date:,2010-06-16,Open_diff=,8.65,High_diff=,0,Low_diff=,0,Close_diff=,-3.65,
3,Company:,ABB,Date:,2010-06-22,Open_diff=,2.95,High_diff=,0,Low_diff=,-2.3,Close_diff=,0.6,
3,Company:,ABB,Date:,2010-07-05,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
3,Company:,ABB,Date:,2010-07-08,Open_diff=,8.9,High_diff=,0,Low_diff=,0,Close_diff=,0.6,
3,Company:,ABB,Date:,2010-07-12,Open_diff=,7.6,High_diff=,0,Low_diff=,0.2,Close_diff=,-0.75,
3,Company:,ABB,Date:,2010-07-14,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-1.05,
3,Company:,ABB,Date:,2010-07-16,Open_diff=,2.6,High_diff=,0,Low_diff=,0,Close_diff=,0.95,
3,Company:,ABB,Date:,2010-07-27,Open_diff=,2.4,High_diff=,0.4,Low_diff=,-0.1,Close_diff=,7.1,
3,Company:,ABB,Date:,2010-07-28,Open_diff=,7,High_diff=,0,Low_diff=,2,Close_diff=,-0.05,
3,Company:,ABB,Date:,2010-08-02,Open_diff=,4,High_diff=,4,Low_diff=,0,Close_diff=,3.2,
3,Company:,ABB,Date:,2010-08-03,Open_diff=,4.05,High_diff=,0.7,Low_diff=,0,Close_diff=,0.3,
3,Company:,ABB,Date:,2010-08-04,Open_diff=,5.05,High_diff=,0,Low_diff=,0,Close_diff=,1.2,
3,Company:,ABB,Date:,2010-08-05,Open_diff=,3.2,High_diff=,0,Low_diff=,0,Close_diff=,5.35,
3,Company:,ABB,Date:,2010-08-06,Open_diff=,13.25,High_diff=,0,Low_diff=,0.5,Close_diff=,-8.8,
3,Company:,ABB,Date:,2010-08-10,Open_diff=,8.05,High_diff=,0.1,Low_diff=,0,Close_diff=,1.1,
3,Company:,ABB,Date:,2010-08-11,Open_diff=,2.8,High_diff=,1.75,Low_diff=,-0.05,Close_diff=,1.2,
3,Company:,ABB,Date:,2010-08-18,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-3.35,
3,Company:,ABB,Date:,2010-08-20,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
3,Company:,ABB,Date:,2010-08-24,Open_diff=,6,High_diff=,0.05,Low_diff=,0,Close_diff=,-0.7,
3,Company:,ABB,Date:,2010-08-25,Open_diff=,9,High_diff=,0,Low_diff=,0,Close_diff=,-1.85,
3,Company:,ABB,Date:,2010-08-30,Open_diff=,2.1,High_diff=,0,Low_diff=,0.25,Close_diff=,-1.25,
3,Company:,ABB,Date:,2010-08-31,Open_diff=,3.65,High_diff=,0.2,Low_diff=,0,Close_diff=,1.3,
3,Company:,ABB,Date:,2010-09-01,Open_diff=,5.55,High_diff=,0,Low_diff=,0,Close_diff=,0.3,
3,Company:,ABB,Date:,2010-09-02,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
3,Company:,ABB,Date:,2010-09-06,Open_diff=,5,High_diff=,0,Low_diff=,0.25,Close_diff=,-0.05,
3,Company:,ABB,Date:,2010-09-09,Open_diff=,3.15,High_diff=,0,Low_diff=,0.8,Close_diff=,-1.95,
3,Company:,ABB,Date:,2010-09-14,Open_diff=,3.7,High_diff=,0,Low_diff=,0.7,Close_diff=,0.25,
3,Company:,ABB,Date:,2010-09-16,Open_diff=,3,High_diff=,0,Low_diff=,1.25,Close_diff=,-0.8,
3,Company:,ABB,Date:,2010-09-17,Open_diff=,4.65,High_diff=,0,Low_diff=,0.5,Close_diff=,-2.5,
3,Company:,ABB,Date:,2010-10-01,Open_diff=,4.5,High_diff=,0,Low_diff=,-0.3,Close_diff=,0.4,
3,Company:,ABB,Date:,2010-10-04,Open_diff=,3.2,High_diff=,0,Low_diff=,1.25,Close_diff=,-2.05,
3,Company:,ABB,Date:,2010-10-11,Open_diff=,10.6,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
3,Company:,ABB,Date:,2010-10-14,Open_diff=,11.7,High_diff=,0,Low_diff=,0,Close_diff=,-1.15,
3,Company:,ABB,Date:,2010-10-19,Open_diff=,14.7,High_diff=,0,Low_diff=,0,Close_diff=,2.4,
3,Company:,ABB,Date:,2010-10-21,Open_diff=,2.95,High_diff=,0,Low_diff=,0.1,Close_diff=,-3.65,
3,Company:,ABB,Date:,2010-10-22,Open_diff=,24.75,High_diff=,0,Low_diff=,0,Close_diff=,4.9,
3,Company:,ABB,Date:,2010-10-25,Open_diff=,11.9,High_diff=,0,Low_diff=,0,Close_diff=,2.2,
3,Company:,ABB,Date:,2010-10-26,Open_diff=,4.05,High_diff=,0,Low_diff=,-0.2,Close_diff=,-0.15,
3,Company:,ABB,Date:,2010-10-27,Open_diff=,3.55,High_diff=,0,Low_diff=,0,Close_diff=,1.85,
3,Company:,ABB,Date:,2010-10-29,Open_diff=,4,High_diff=,0.05,Low_diff=,-1,Close_diff=,2.2,
3,Company:,ABB,Date:,2010-11-01,Open_diff=,5.5,High_diff=,0,Low_diff=,0,Close_diff=,-1.9,
3,Company:,ABB,Date:,2010-11-04,Open_diff=,2.25,High_diff=,0,Low_diff=,0,Close_diff=,3.35,
3,Company:,ABB,Date:,2010-11-08,Open_diff=,3.9,High_diff=,0.5,Low_diff=,0,Close_diff=,1.3,
3,Company:,ABB,Date:,2010-11-10,Open_diff=,2.45,High_diff=,0,Low_diff=,0,Close_diff=,0.45,
3,Company:,ABB,Date:,2010-11-15,Open_diff=,18.5,High_diff=,0,Low_diff=,0,Close_diff=,-2.95,
3,Company:,ABB,Date:,2010-11-16,Open_diff=,3.8,High_diff=,0.1,Low_diff=,0,Close_diff=,1.45,
3,Company:,ABB,Date:,2010-11-18,Open_diff=,9.05,High_diff=,0,Low_diff=,0,Close_diff=,-6.25,
3,Company:,ABB,Date:,2010-11-25,Open_diff=,3,High_diff=,2.9,Low_diff=,-1.05,Close_diff=,5.4,
3,Company:,ABB,Date:,2010-11-26,Open_diff=,9.8,High_diff=,0,Low_diff=,0,Close_diff=,2.9,
3,Company:,ABB,Date:,2010-12-02,Open_diff=,27.95,High_diff=,0,Low_diff=,7.5,Close_diff=,1.55,
3,Company:,ABB,Date:,2010-12-03,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,-3.2,
3,Company:,ABB,Date:,2010-12-06,Open_diff=,5.3,High_diff=,0,Low_diff=,0,Close_diff=,-4.9,
3,Company:,ABB,Date:,2010-12-09,Open_diff=,9.3,High_diff=,0,Low_diff=,0,Close_diff=,1.85,
3,Company:,ABB,Date:,2010-12-15,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,2.1,
3,Company:,ABB,Date:,2010-12-20,Open_diff=,4.85,High_diff=,0,Low_diff=,-0.15,Close_diff=,4.05,
3,Company:,ABB,Date:,2010-12-21,Open_diff=,3.95,High_diff=,0,Low_diff=,0,Close_diff=,1.95,
3,Company:,ABB,Date:,2010-12-22,Open_diff=,7.6,High_diff=,0.5,Low_diff=,0,Close_diff=,2.4,
3,Company:,ABB,Date:,2010-12-23,Open_diff=,5.5,High_diff=,0,Low_diff=,5.4,Close_diff=,0.35,
3,Company:,ABB,Date:,2010-12-24,Open_diff=,2.8,High_diff=,0,Low_diff=,0,Close_diff=,1.2,
3,Company:,ABB,Date:,2010-12-27,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,1.45,
3,Company:,ABB,Date:,2010-12-30,Open_diff=,3.35,High_diff=,0,Low_diff=,-0.1,Close_diff=,1.05,
3,Company:,ABB,Date:,2010-12-31,Open_diff=,18,High_diff=,0,Low_diff=,0,Close_diff=,-4.15,
3,Company:,ABB,Date:,2011-01-05,Open_diff=,2.3,High_diff=,0,Low_diff=,0,Close_diff=,2.7,
3,Company:,ABB,Date:,2011-01-06,Open_diff=,6.2,High_diff=,0.05,Low_diff=,0,Close_diff=,0.9,
3,Company:,ABB,Date:,2011-01-14,Open_diff=,6.85,High_diff=,0,Low_diff=,0,Close_diff=,5.05,
3,Company:,ABB,Date:,2011-01-19,Open_diff=,7.7,High_diff=,0,Low_diff=,0,Close_diff=,0,
3,Company:,ABB,Date:,2011-02-02,Open_diff=,8,High_diff=,0.4,Low_diff=,0,Close_diff=,-0.3,
3,Company:,ABB,Date:,2011-02-07,Open_diff=,10.2,High_diff=,0.05,Low_diff=,-0.15,Close_diff=,-2.45,
3,Company:,ABB,Date:,2011-02-08,Open_diff=,3.25,High_diff=,0,Low_diff=,0,Close_diff=,2.15,
3,Company:,ABB,Date:,2011-02-09,Open_diff=,2.2,High_diff=,0,Low_diff=,-0.05,Close_diff=,5.15,
3,Company:,ABB,Date:,2011-02-16,Open_diff=,3.65,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
3,Company:,ABB,Date:,2011-02-24,Open_diff=,95.6,High_diff=,85.6,Low_diff=,-0.2,Close_diff=,1.9,
3,Company:,ABB,Date:,2011-02-25,Open_diff=,11.5,High_diff=,0,Low_diff=,-1.1,Close_diff=,-0.15,
3,Company:,ABB,Date:,2011-03-17,Open_diff=,4,High_diff=,0.15,Low_diff=,0,Close_diff=,0.85,
3,Company:,ABB,Date:,2011-03-18,Open_diff=,7,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
3,Company:,ABB,Date:,2011-03-22,Open_diff=,8.7,High_diff=,0,Low_diff=,2,Close_diff=,-1.05,
3,Company:,ABB,Date:,2011-03-24,Open_diff=,19.2,High_diff=,0.45,Low_diff=,8.2,Close_diff=,-4.95,
3,Company:,ABB,Date:,2011-03-25,Open_diff=,15,High_diff=,14.15,Low_diff=,-0.15,Close_diff=,0.8,
3,Company:,ABB,Date:,2011-03-28,Open_diff=,10.5,High_diff=,0.05,Low_diff=,0,Close_diff=,2.35,
3,Company:,ABB,Date:,2011-03-31,Open_diff=,2.45,High_diff=,0,Low_diff=,-1,Close_diff=,13.8,
3,Company:,ABB,Date:,2011-04-04,Open_diff=,9.7,High_diff=,0.05,Low_diff=,0,Close_diff=,5.05,
3,Company:,ABB,Date:,2011-04-05,Open_diff=,8.9,High_diff=,0,Low_diff=,0,Close_diff=,1.9,
3,Company:,ABB,Date:,2011-04-06,Open_diff=,3,High_diff=,0,Low_diff=,3,Close_diff=,-4.55,
3,Company:,ABB,Date:,2011-04-19,Open_diff=,8,High_diff=,0,Low_diff=,0,Close_diff=,-2,
3,Company:,ABB,Date:,2011-04-28,Open_diff=,2.95,High_diff=,0.05,Low_diff=,0,Close_diff=,4.2,
3,Company:,ABB,Date:,2011-04-29,Open_diff=,5.1,High_diff=,0,Low_diff=,-7.35,Close_diff=,2.25,
3,Company:,ABB,Date:,2011-05-06,Open_diff=,5.05,High_diff=,0,Low_diff=,-0.2,Close_diff=,1.1,
3,Company:,ABB,Date:,2011-05-09,Open_diff=,7,High_diff=,0,Low_diff=,0,Close_diff=,4.15,
3,Company:,ABB,Date:,2011-05-10,Open_diff=,2.95,High_diff=,0,Low_diff=,0,Close_diff=,4.85,
3,Company:,ABB,Date:,2011-05-18,Open_diff=,3.75,High_diff=,0,Low_diff=,-0.95,Close_diff=,1.45,
3,Company:,ABB,Date:,2011-05-20,Open_diff=,6.55,High_diff=,0.1,Low_diff=,0,Close_diff=,0.1,
4,Company:,ABGSHIP,Date:,2010-06-11,Open_diff=,2.75,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
4,Company:,ABGSHIP,Date:,2010-06-14,Open_diff=,2.2,High_diff=,0.05,Low_diff=,1.2,Close_diff=,0.35,
4,Company:,ABGSHIP,Date:,2010-06-21,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,0.5,
4,Company:,ABGSHIP,Date:,2010-06-24,Open_diff=,3.7,High_diff=,0,Low_diff=,3.45,Close_diff=,0.45,
4,Company:,ABGSHIP,Date:,2010-07-02,Open_diff=,6.1,High_diff=,0,Low_diff=,0,Close_diff=,-0.25,
4,Company:,ABGSHIP,Date:,2010-07-08,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-0.4,
4,Company:,ABGSHIP,Date:,2010-07-12,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
4,Company:,ABGSHIP,Date:,2010-07-20,Open_diff=,3.4,High_diff=,0,Low_diff=,0,Close_diff=,0.5,
4,Company:,ABGSHIP,Date:,2010-07-30,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,0.05,
4,Company:,ABGSHIP,Date:,2010-08-05,Open_diff=,2.1,High_diff=,0.05,Low_diff=,0,Close_diff=,-0.6,
4,Company:,ABGSHIP,Date:,2010-08-12,Open_diff=,11.1,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
4,Company:,ABGSHIP,Date:,2010-08-26,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,-0.65,
4,Company:,ABGSHIP,Date:,2010-08-30,Open_diff=,2.75,High_diff=,0,Low_diff=,0,Close_diff=,0.25,
4,Company:,ABGSHIP,Date:,2010-09-01,Open_diff=,2.25,High_diff=,0,Low_diff=,0.25,Close_diff=,-0.3,
4,Company:,ABGSHIP,Date:,2010-09-08,Open_diff=,2.8,High_diff=,0.2,Low_diff=,0,Close_diff=,0.65,
4,Company:,ABGSHIP,Date:,2010-09-09,Open_diff=,2.95,High_diff=,0.25,Low_diff=,0,Close_diff=,-0.6,
4,Company:,ABGSHIP,Date:,2010-09-14,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
4,Company:,ABGSHIP,Date:,2010-11-01,Open_diff=,13.6,High_diff=,0,Low_diff=,7.75,Close_diff=,-0.3,
4,Company:,ABGSHIP,Date:,2010-11-04,Open_diff=,2.85,High_diff=,0.1,Low_diff=,-0.6,Close_diff=,-1.75,
4,Company:,ABGSHIP,Date:,2010-11-10,Open_diff=,4.1,High_diff=,0,Low_diff=,-0.45,Close_diff=,2.65,
4,Company:,ABGSHIP,Date:,2010-11-11,Open_diff=,5.8,High_diff=,0.35,Low_diff=,0,Close_diff=,0.45,
4,Company:,ABGSHIP,Date:,2010-11-16,Open_diff=,3,High_diff=,0.3,Low_diff=,0,Close_diff=,1.1,
4,Company:,ABGSHIP,Date:,2010-11-18,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
4,Company:,ABGSHIP,Date:,2010-11-22,Open_diff=,8.3,High_diff=,0,Low_diff=,-0.1,Close_diff=,-1.65,
4,Company:,ABGSHIP,Date:,2010-11-24,Open_diff=,3.65,High_diff=,0.05,Low_diff=,0.25,Close_diff=,4.8,
4,Company:,ABGSHIP,Date:,2010-11-25,Open_diff=,8.3,High_diff=,0,Low_diff=,-0.8,Close_diff=,-0.95,
4,Company:,ABGSHIP,Date:,2010-12-02,Open_diff=,4.1,High_diff=,0.15,Low_diff=,-0.3,Close_diff=,0,
4,Company:,ABGSHIP,Date:,2010-12-03,Open_diff=,2.05,High_diff=,0.05,Low_diff=,0,Close_diff=,0.4,
4,Company:,ABGSHIP,Date:,2010-12-06,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,0.95,
4,Company:,ABGSHIP,Date:,2010-12-07,Open_diff=,8.7,High_diff=,0,Low_diff=,0,Close_diff=,-1.25,
